Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue-is-Education,Most_Important_Issue-is-Environment,Most_Important_Issue-is-Financial,Most_Important_Issue-is-Foreign_Affairs,Most_Important_Issue-is-Healthcare,Most_Important_Issue-is-Military,Most_Important_Issue-is-Other,Most_Important_Issue-is-Social
-0.46159347732799316,-0.09090909090909094,-0.3412996621803178,0.4021396136381128,-1.0925087472308719,-0.5919490617751028,0.3364227408820554,-0.9392874758990242,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.37748533829208986,0.4545454545454546,-0.47163651795791006,-0.2588316785961672,-0.05016777936990359,0.5621318471806644,0.1341497964806847,-0.624407639439553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.017307967386639977,0.2727272727272727,0.12392111524108351,0.4709458939428923,1.8678413398056488,0.3039351947461024,2.162703247702503,1.3997975384243624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.7388070376197968,-0.2727272727272727,-0.7275030657278764,-0.0644193027014548,-0.9821189377279138,-0.16570121423230888,-0.31203301423832086,-0.14607064350428708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.15348304963524528,0.09090909090909083,0.10969716376949412,0.5442161163703532,-0.04526063499169229,1.6384105756836154,1.2392861666647736,1.1236116132997465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.16006293806322414,0.09090909090909083,-0.6379519250065615,-0.2402062649118757,-0.1292796990345453,0.5734317787395066,-0.2281776481979319,0.050978209620716045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.5488485195251037,0.09090909090909083,-0.29862942936685455,0.1412298930193181,0.5034012484602746,-1.0847280277745397,-0.6541925670052726,0.7561814279374246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.7963095408382206,0.4545454545454546,-0.6424984602818344,-0.8904025244362349,0.7666944647465295,-0.2629414146867952,-0.2765249284205569,-0.35826808555930384,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9367758546702903,1.0,-0.5699641318274257,0.042099592088047366,-0.8239581981073761,-0.40902899840394097,-0.48270090397846344,-0.32555600668367635,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.239879845515663,0.4545454545454546,0.26654144801556745,0.5907026860617255,1.1852207549586362,1.514056390095984,1.6796352662575502,1.4949648377798794,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.18695465598626804,-0.2727272727272727,-0.534987130315536,-0.5625336719772185,-0.8057943025248969,-0.5516688436158943,-0.15157712819058838,-0.5168863914870547,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.1088542411672151,-0.2727272727272727,-0.6890613369602558,-0.21265296698222114,-0.9556227414510009,-0.21246411644900437,0.6129079555008796,-0.2742889191762808,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.15720783864969268,0.8181818181818181,-0.7291963396565392,-0.8062033402601401,0.6815524201829335,0.1669989916782148,-0.15574582921499103,-0.21529598658762067,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8492347303676155,-0.09090909090909094,-0.7356043617829091,-0.9188793965981683,-1.168222887532581,-0.06649815423287729,-0.37400636813267985,-0.05895675678224177,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.05135173794879133,-0.2727272727272727,-0.4821591972293785,-0.4895713076271838,0.09328269204635976,-0.4371096355461137,-0.35162475901311246,-0.615351365837216,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2101273065369761,0.2727272727272727,0.23860102690995544,0.5746940660355577,-0.46669733042743217,-1.403892515629826,-1.1915665036093896,-1.3339657002565457,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.8114718924331283,0.09090909090909083,0.6991340324055468,0.025013468790887394,-0.7979696406348864,1.8036356340011352,2.2066428290887874,2.1428170637058224,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2759261908167645,0.6363636363636365,-0.614752582633274,-0.6104056030170091,0.8585322499580841,-0.11431648422078552,-0.7084946103904407,0.21415998228454397,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.38091832355886135,0.2727272727272727,0.3366721093531577,0.66658970214731,-0.8752583846305116,-1.7070790541307832,-1.963691472722164,-0.4537927520828494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.09369188957230734,0.09090909090909083,-0.6324398172316816,-0.5123528053567306,-0.021216769537430395,-0.23730336636844426,-0.5533484888350244,-0.1307872173601342,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.19267629809755404,0.09090909090909083,-0.5903217164834591,-0.3582698376048642,0.42901650266688396,0.2347951158604111,-0.4641450289585024,-0.314772755038763,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.053068230582177134,0.2727272727272727,-0.5451553126977344,-0.43338720849688295,-0.8884308649386359,0.22649555779411507,-0.6708889588595072,-0.23079382328828812,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.024173937920183075,0.2727272727272727,-0.4260526138812455,0.14076810590317868,-2.3746956638307077,-0.41824273199267414,0.31640962583508075,-0.8389287548964488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.8300672292948076,-0.2727272727272727,-0.28640329374674733,0.29254213807434737,0.68527706049465,-0.03283989374231321,-0.1875158127258049,-0.6916279482422978,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.5362609068802746,0.2727272727272727,-0.40960378468015046,-0.7504810282459786,-0.8679051663819134,0.6606982061983931,0.2778545792034872,-0.6919464001704075,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.41696466885996286,-0.2727272727272727,0.3220113168459844,0.2372816131763258,-1.1792361516063783,1.5317200721350195,1.453192308065086,1.8019005281460343,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5705907595479902,0.4545454545454546,0.3514688028666084,0.15462171938736247,-0.6807354391534076,-1.9286377167850768,-1.7324696195547231,-0.5258915797284256,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.9053068230582177,-0.2727272727272727,0.09024098550968263,-0.025475255907026817,-0.49145260443226935,-2.0573959880755646,-0.042310587276665125,-0.4998937210762316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.33457302245744525,0.8181818181818181,-0.8525051425060651,-0.6419610559532056,-0.9141150270444997,-0.009127239097725167,-0.12402606744507781,0.010866893316752547,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.05449864110999858,0.2727272727272727,0.2389297984969747,0.4909566689756022,-0.28650096990449564,-2.1247224626257366,-0.8474694572370597,-0.6378011696403321,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5923329995708768,-0.6363636363636364,-0.4718492556130287,-0.7806511198337567,0.787307640230636,-0.40962576624479746,-0.21947675726250088,-0.699592956545503,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5539979974252611,1.0,-0.26115393405472975,0.4518586931424611,2.9404530390434496,-0.5752235161274364,1.584692627779266,-0.3340563481650639,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.031039908453726173,-0.8181818181818181,-0.9088000108105505,-0.4452397444777957,0.14790297408247813,-0.14211412510110283,0.00641345417465444,0.05588926075790305,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4132456014876269,0.6363636363636365,-0.6255246939670982,0.37612560609558976,-1.8362814038443191,0.2800514907483133,-0.5817975151737786,0.3319694349841582,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.4201115720211701,0.2727272727272727,-0.5653777008520129,-0.07226968367582554,1.6806545432794324,-0.536730033402935,-0.6150104932087748,0.4247407274412747,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.35803175511371754,-0.2727272727272727,-0.8787421022291908,-0.6545832371276841,-1.0115352515516376,-0.26659743931416524,-0.02457556102662125,0.12321692484987941,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9296238020311829,-0.2727272727272727,-0.7771190179995319,0.03825136612021862,-0.22254373432412644,-0.13743256561820305,-0.1724770841885934,0.5359836091799423,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.8091832355886139,0.6363636363636365,-0.4664459182792491,0.02624490110059252,-0.7618914214212082,-0.683256028800642,-0.5173349987962258,-0.39214156306963727,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.2272922328708339,0.2727272727272727,0.4553401204501475,0.5839298083583466,-0.0431047115533833,-1.9421904661729716,-0.18898201710903323,-1.8019600105789289,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.05077957373766262,-0.09090909090909094,0.18306938106360815,0.4343107827291617,-0.959542376439178,1.0901337970405045,2.4198717618589574,0.40533688192843786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.11572021170075808,0.2727272727272727,0.4157000889584348,0.09151081351496959,2.4619832644654833,1.5224244443521024,-1.05339679600942,-1.6912456489132093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.5591474753254184,0.8181818181818181,-0.39636492228627695,-0.16108673901331483,1.9552544994407264,0.5609805853304943,0.36792077554877617,-0.7767930073595295,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.908453726219425,-0.09090909090909094,-0.2973476450810375,-0.027168475332871478,-0.9335404066831732,-0.4137319852075558,-0.06947150872779112,-1.074994215611995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.037047632670576425,0.6363636363636365,-0.666481701958107,-0.4420072346648195,-0.3343834628517211,-0.025654602388442516,-0.3705926233793535,-0.2694661163750426,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.2484623086825919,0.6363636363636365,-0.7210525862582999,-0.3282536750557993,-0.35782825484004677,-0.0936164332425112,-0.283923133670613,-0.20194345468512462,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.1334573022457446,-0.6363636363636364,-0.5208972100685293,-0.5337489417378588,-0.9255920119189517,-0.3654437737558808,-0.30932645126528424,-0.5774160839298057,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.9127449578028894,-0.2727272727272727,0.21923151160351373,0.952743785115062,-0.8239174375659616,1.5340213245865995,1.5807631188968874,1.3945088635091147,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.27850092976684304,0.2727272727272727,0.6064910880093548,0.6114831062880011,0.22762875916598435,1.642690467094535,2.0660159197598573,2.1127432064558134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.8546702903733372,-0.09090909090909094,0.6016974062726412,0.9214961902562919,1.4861966538386855,1.572639770930033,1.8630203841086364,2.2836874285880184,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.8443713345730224,-0.4545454545454546,-0.8582289414342801,-0.6084045255137382,1.7665026543977325,0.20923996271599687,0.2686243411708658,0.3471955731768564,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.2496066371048491,0.09090909090909083,-0.36684666016591994,0.019472023397213656,-1.5466395452069286,0.4757864087974995,-0.5398149172907788,-0.710051146804448,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.20583607495351175,-0.09090909090909094,-0.5830058113892098,0.04302316632032621,-1.1355997412273862,-0.6072940263465866,-0.5258076354534497,0.3664261132768848,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.507652696323845,1.0,0.19215118352203664,0.18848610790425613,-0.0815797456072476,-1.5655824736701438,-1.5016724012855893,-0.7291944006047141,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.331426119296238,0.09090909090909083,-0.47235158138592037,-0.6402678365273609,-0.29822022346260735,-0.15450297317754885,0.9417949894898664,0.9672084775374203,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7385209555142327,-0.2727272727272727,-0.4774230174843056,-0.8593088586161779,-0.5092389485623491,-0.4340804126268358,-0.46390014687185754,-0.5677210738585566,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.09741095694464308,-0.4545454545454546,-0.6843417824917446,-0.10167013007003767,-0.5915959473979796,0.5488314824202664,0.27392490217020515,0.41208140949714156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.3302817908739808,-0.4545454545454546,-0.45175420858288673,-0.2842299699838374,-0.8554920693419685,-0.5414382734485252,-0.40597437450384777,-0.6081104139195228,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2152767844371335,0.8181818181818181,0.3022392897052506,0.03794350804279212,3.532838633266977,-0.009171306817434725,-1.7446392587127506,1.9930861895419856,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9462165641539122,-0.2727272727272727,-0.7588415952143538,-0.6632032632956206,-0.8613943449354425,-0.02801943651906039,-0.22959625379296428,-0.15054241122463785,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.06136461164354168,0.09090909090909083,-0.13596194460826128,0.494650965904718,0.9826778569453785,-0.9877299234686675,-2.0553341640809375,-0.30832457906351973,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4956372478901445,1.0,-0.6388493443613996,-0.19525898560763488,0.599376451353988,0.31149970299706164,-0.430809000710746,-0.1371867380667095,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8998712630524961,-0.2727272727272727,-0.4200344304682557,-0.9461248364503964,1.2653161034512797,-0.5453093109430984,-0.343886323066275,-0.7080574167695995,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.4407094836217995,-0.4545454545454546,-0.2950221976334041,-0.08335257446317246,1.5107662876703583,-0.7152309300158529,-0.519769708579874,-0.8258174679921125,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.4870547847232156,-0.09090909090909094,-0.6703310345988366,-0.4161471561610097,1.8547049634363393,0.30926506380155366,-0.4692653840449447,0.19807834732187862,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.9033042483192677,-0.09090909090909094,-0.6767208159347835,-0.9479719849149542,-0.18484546509240765,-0.3704097121682424,-0.241733850638535,-0.24552774256784168,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2066943212702046,-1.0,-0.4569499596435739,-0.3507273147079196,-0.6886443583674181,-0.48639532757232773,-0.46220679981878593,-0.5932815154697607,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5691603490201688,0.4545454545454546,-0.06219987785385328,0.46001693219425843,2.158481661328819,-0.8870677822227511,-0.8014420065040376,-1.1412602781132821,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7167787154913461,-0.6363636363636364,-0.6918518259939179,0.2315862387439389,-0.04161274515419514,0.4758867067897394,0.21229972234072494,0.5306152096292002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.5485624374195395,-1.0,-0.42330157358888865,-0.4964673285615331,1.731449176261124,-0.53065082965167,-0.42464361595628325,-0.6710566382664084,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.544271205836075,0.4545454545454546,-0.6479125243935218,-0.7547910413299469,-0.6999945685593609,-0.24073550310294334,-0.43020731952548863,-0.23312301247827732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.45930482048347876,0.8181818181818181,0.8331581880614181,0.7087662587547141,-0.6226821037521469,1.967861450520914,2.514304409724816,2.155577078759814,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6627091975396939,0.4545454545454546,0.12627881677415953,0.818209805279766,-0.31646464587142503,1.0880683574305707,0.886658470063412,1.8893650097458246,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8675439851237305,-0.2727272727272727,-0.5931570020775723,0.00484876471946416,-0.014320652664035212,-0.35191225918915325,-0.30503430885072147,-0.42233952683427517,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.850665140895437,0.09090909090909083,0.19828744858927982,0.9193411837143075,-0.6902995035261995,-0.48771629598619426,-2.099639335233242,-0.8547044149121057,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5188098984408525,-0.09090909090909094,-0.4633308891342224,-0.18279073347186947,-0.4417586413054926,-0.48768527008851165,-0.4874914486896406,-0.561743121597706,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.031039908453726284,-0.2727272727272727,-0.6493733485883668,-0.4786423458785499,-0.5635196294781268,0.3964867680041461,-0.27241811901108937,-0.17861654697586535,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7923043913603205,0.2727272727272727,0.619675236928992,0.03532671438466872,1.1537963440346992,2.041961679856025,1.6139842084508835,2.071283019683408,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9876984694607353,0.8181818181818181,0.2739258672868139,0.6852151158316016,2.9128124012931207,0.606648022823192,-1.2873568849331243,-1.7249794621041505,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7187812902302961,0.6363636363636365,-0.7999368439205634,-0.07519433541137555,-0.01032436363889546,-0.07521918742021658,-0.28024339936132603,0.04863442833763385,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6807323701902446,-0.2727272727272727,0.5884586494724995,0.8279073347186943,0.11231558331263038,-1.6007746866880537,-1.9724376725224932,-1.5936417444330098,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.13917894435703038,-0.4545454545454546,0.5708414731545552,0.3867467097667976,-0.4579183435241435,-1.819800782417228,-1.5964440645300269,-1.652458017218179,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.23673294235445574,-0.09090909090909094,-0.5420005362925371,-0.3345647656430386,0.5020826962530635,-0.544153829048204,-0.34324785660552093,-0.416597555938672,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8712630524960664,-0.2727272727272727,-0.3662360329192126,0.006849842222735436,1.2044709856914437,0.08582150257699571,-0.8203136648919156,-0.6525386019973896,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7957373766270919,0.8181818181818181,0.8362478412298004,0.03347956592011081,-0.14860786004866,1.9928462425384321,2.43543919962751,2.2076339253223,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9673866399656701,0.4545454545454546,-0.7396219033658216,0.05856999923035455,-1.0335174839051415,0.008035973200870539,-0.3282239379339022,-0.10035302135719588,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3800600772421685,-0.2727272727272727,-0.43898425283342235,-0.6664357731085969,1.903878277792303,0.7563914991654601,0.27896103630939945,-0.5363043457242904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.6870261765126591,0.4545454545454546,-0.7249735634267989,-0.8316016316478103,-0.14080151861414772,0.4055343210553127,-0.19668335765775125,0.2778142896262216,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.8781290230296095,0.8181818181818181,0.374983248408985,-0.010851997229277321,-0.9724617568141377,1.195882556285461,2.327524427345426,1.528557242164841,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.11972536117865828,0.09090909090909083,0.15673552996011142,0.5260524898022012,0.3317661318936377,-0.34059582197982347,-2.2786855040032172,-0.3097466890776692,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8429409240452009,0.2727272727272727,0.059032851873334735,0.9151850996690525,-1.1934995208099686,-1.0224145189363152,-1.839115778760179,-0.20302985723537065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.2644829065941925,-0.09090909090909094,-0.9620266925436461,-0.604248441468483,1.7300436954411453,-0.10249787869294612,0.049617814365881696,0.2275955339353755,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2118437991703619,0.4545454545454546,-0.39257922356588826,-0.5759254983452629,1.2466002710405784,-0.014158067416413414,-0.14858750331049772,-0.8442850082595185,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7588327850092976,-0.09090909090909094,0.2594254348999139,0.8699299622873857,-0.15754348238704025,1.8750313024050989,0.34995385309348565,1.6378840256160108,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.09168931483335707,0.09090909090909083,-0.31465145666328675,-0.5112753020857385,0.4967488242792744,0.011089737351502723,-0.8884502734614862,-0.7365067970650108,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.041911028465169586,0.2727272727272727,-0.6544598977018599,0.13122450550296305,1.319066159004035,-0.7351906193188685,0.4011844863221776,0.295181012613691,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.43927907309397796,-1.0,-0.43780773426015585,-0.6982990841222196,1.3677065321044939,-0.5449970692477694,-0.4020289934852021,-0.641160043128908,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9093119725361178,0.2727272727272727,-0.3966038539767981,-0.33548833987531745,2.704342131144121,-0.24567843016762309,-0.36633883447400656,-0.8433096676799136,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6584179659562295,0.09090909090909083,0.5922546713264629,0.10736550450242444,-0.795399218199671,-1.876539286330486,-2.009058582726793,-1.3155996644230146,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.28536690030038625,0.6363636363636365,-0.7599232419166422,-0.6154852612945432,-0.5430091700154994,-0.10935124430167069,-0.24483464340321776,-0.13230909663849102,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5468459447861536,1.0,-0.4411662609124881,-0.7561764026783653,-0.10356113539546122,0.6534319675404922,0.22435432563994917,-0.6269681998284838,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.07109140323272778,0.2727272727272727,0.13904696923554294,0.49988455322096503,0.4013374828933739,-2.058018262509295,0.16387914443473986,-0.7459404405806824,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.45587183521670716,0.4545454545454546,0.586706595891451,0.7069191102901562,1.5451568053509899,2.1394612857571924,1.163822522966486,2.083630487037037,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.33800600772421685,-0.6363636363636364,-0.6217343594243245,0.027784191487724152,-0.2172596507910971,0.48348314929282826,-0.17818040385516112,0.6299571357376227,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.8972965241024173,-0.6363636363636364,-0.5994359631428743,0.020857384745632146,-0.8481958754257507,-0.3862055154250679,-0.1785648949909276,-0.4528746738117977,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.10615076526963241,-0.2727272727272727,0.4240200647158745,0.3907488647733395,-0.5484851777213008,-2.130279139911232,-0.9791369519184481,-1.0763211032757531,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.2759261908167644,0.8181818181818181,-0.4301854130128757,0.6100977449395826,-0.031708912238972396,-0.24966031643744468,-0.34137378660069834,-0.7840906275252248,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.725361178658275,0.2727272727272727,-0.5811354354657556,-0.852228122835373,-0.7928222069732715,0.08778866897492282,-0.502955735444787,-0.3610263163912751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.8884279788299242,0.2727272727272727,-0.812072904387893,0.016085584545524556,-0.7202996372771256,-0.3821414615597978,0.23604991115484616,-0.04136192266337402,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9485052209984266,-0.6363636363636364,-0.6387993643427775,-0.664434695605326,-0.41785343672660746,-0.2184943053048123,0.7622640222340706,0.6774036065769548,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.010728078958661236,-0.6363636363636364,-0.6242821498105787,-0.1598553067036098,1.8265629445124583,0.6561352187408674,0.13881864323456478,0.4647906943855698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.5889000143041052,0.4545454545454546,-0.5915741309614073,-0.14507811898714706,-0.7755835585703079,-0.48048889954887347,-0.2841487967132008,-0.36748895752724864,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.15262480331855244,-0.4545454545454546,-0.9556479758621363,-0.54406218733164,-0.6261780245484856,0.05789652293222637,0.14825708078128086,0.13468322731653284,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.48619653840652266,-0.2727272727272727,-0.3861514891266866,-0.20033864388516887,-0.9814844219651823,0.7417897891320422,0.13298304066240163,-0.6874037229893313,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6813045344013732,-0.2727272727272727,-0.7510725040644948,-0.09535903948279867,-1.2585427060917769,-0.43459949960625405,-0.10677717099297221,-0.06453054571675408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.6392504648834215,0.2727272727272727,0.2559968264644352,0.8055876241052873,1.398798790979315,1.597840173628322,1.9761414396091757,1.3239293268222112,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.585753111142898,0.2727272727272727,0.1491195281816189,-0.16139459709074122,1.9903799904038655,-0.8418890980405227,1.4185079834512884,1.910587509238353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.04963524531540542,0.6363636363636365,-0.4725553728403654,0.43492649888401425,0.8430528436040875,0.9489056966217119,0.3710344076921249,0.45881374818122045,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.21956801602059794,-0.6363636363636364,-0.3907652866727802,-0.34380050796582784,-0.953050979736006,-0.6589194872902623,-0.6129506235045845,-0.5607212528281118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.5253897868688313,-0.09090909090909094,0.5286318099974461,0.7443238666974523,-0.5277809594228665,-2.1470296628003878,-0.09555992696922741,-1.8126762672375056,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.39236160778143336,-0.2727272727272727,0.2144252557839117,0.250519510505657,-0.9498540460008043,1.4316255119144337,1.3006710029716475,1.6777971009223756,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
