Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue-is-Education,Most_Important_Issue-is-Environment,Most_Important_Issue-is-Financial,Most_Important_Issue-is-Foreign_Affairs,Most_Important_Issue-is-Healthcare,Most_Important_Issue-is-Military,Most_Important_Issue-is-Other,Most_Important_Issue-is-Social
-0.14518433838239497,-0.2727272727272727,-0.7846136329030269,-0.0742082145334052,0.5165594862316775,-0.3177971573880815,-0.14682660861984242,0.05215847502645485,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.6081737639325522,0.09090909090909083,0.9985982445626482,0.7919395854203592,0.39418288220948305,2.206402055192653,2.665850920023962,2.3593240930890405,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8762503572449272,0.6363636363636365,-0.4214931151025081,0.011790090159512934,-0.2349005185445522,0.6556784574186203,0.06625963811148175,-0.6548120306166336,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7985138611031724,0.4545454545454546,-0.4358813360268444,-0.0301302304076444,-0.13640275885003111,0.6164545935905824,0.21092364795483057,-0.6548896023868818,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4472706487567877,0.2727272727272727,-0.6496664727692917,-0.2195422670879248,0.14057969491744746,0.14181219991574595,-0.5329183514013953,-0.012625537164716925,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.6641897685052872,0.4545454545454546,0.22686732110901264,0.8221468752408108,-0.26601404116623845,-0.45128308261654443,-1.6542117740033058,-1.3848673214319374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.3626750500142898,-0.2072727272727274,-0.4111830442316923,0.35131386298836387,2.297076743527853,0.46119847107899165,-0.9799918934902726,0.37414830879564337,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9236924835667333,0.09090909090909083,-0.5103426417033045,-0.3423749711027203,2.150043081989723,-0.37350030537816703,0.39296541639585564,-0.6357438227251496,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.785653043726779,-0.6363636363636364,-0.751395345368709,0.2711720736687986,-1.0808510832083706,0.304547356092569,0.13382550709788824,-0.1519107391976249,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.356387539296942,1.0,0.3955775904722243,0.6561609000539415,-0.5116656024372823,1.6083256752752275,1.71657226789417,1.8150218925490837,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.825664475564447,0.6363636363636365,0.20117273435946403,0.9092240117130306,-0.4491491541531394,-1.435141079600886,-0.11592881180690909,-1.552599734860573,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2060588739639897,0.09090909090909083,-0.8136794908565532,-0.34961855590660407,1.580701037520741,0.010301627678637827,0.19207826879051706,-0.01632137093059773,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.5824521291797656,0.09090909090909083,-0.7776597649414615,-0.14664406257224305,0.42850881867704443,-0.09136097800994669,-0.07668098406369024,-0.15878009871143725,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.4758502429265504,0.2727272727272727,-0.6326386009556753,-0.20413038452646992,-0.6631866265126712,0.026551091938679276,-0.6274094778424462,0.09994915634695786,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5684481280365818,0.8181818181818181,-0.7288404806493585,-0.7672805733220313,-0.42426693657451015,0.025132996283933406,0.1215600127912582,-0.30852411618587045,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7267790797370677,1.0,0.5747192500759126,0.07205055097480151,-0.11870573571147001,-1.8292519906447453,-1.6947891553747025,-1.5074932175408309,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5670191483280937,-0.09090909090909094,-0.2793586083602203,-0.45827232796486095,-0.6247296709330603,0.6184987902516841,-1.215161858732269,0.3341446931838706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.7376393255215776,0.4545454545454546,-0.14231585446644435,-0.24204361562764887,-1.2009458965512971,0.526167533770642,-0.5357449167769741,-1.1688935889998233,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9839954272649328,0.09090909090909083,0.6733308964282942,0.9946058411034908,-0.8908525725836177,-1.8091841928963661,-2.098885461709895,-1.4827668763588824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.6604744212632181,-0.2727272727272727,-0.5281773902394225,0.20366802804962614,-0.18354806547620567,-0.39508318807933035,0.48429839263963037,-0.5696033419723655,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.25092883681051736,0.2727272727272727,-0.6443967909425181,-0.5960545580642675,1.4500203108069023,-0.21789068211799553,-0.25936030954657247,-0.3243929916261699,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.225778793941126,-0.2727272727272727,-0.3670025990558733,-0.33898435693920015,0.11472450281725136,0.7151963138063,0.25357137356184556,-0.7409750120496248,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9288368105172906,0.09090909090909083,0.5257755771847699,0.9648609077598829,-0.2853040956074972,1.6776570751918738,2.4137467979979106,1.5202354724628435,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.35667333523863953,0.4545454545454546,-0.7163559684373397,-0.6530785235416506,-0.8832669402698939,-0.14669927225616444,-0.3138695751271369,-0.11734823028634296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.5833095170048586,-0.4363636363636364,-0.9009064142959795,-0.4670571010248902,0.4640311889121607,-0.07042930467501808,0.1781183711876316,0.43156984381523267,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.5472992283509575,0.4545454545454546,-0.6841620566814679,-0.16560067812283275,-1.2680183786623649,-0.3044833054244255,-0.17585804583248718,-0.2422384080895035,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.47899399828522427,0.4545454545454546,-0.44418080081072864,-0.49106881405563685,-0.9510553311673912,0.6645711259623786,0.239083597605832,-0.5998026214209803,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9234066876250357,-0.2727272727272727,-0.9094252965033277,-0.21190567927872395,0.6732499394358309,-0.0870742489961784,-0.002559711424781592,0.11056305535025467,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.11631894827093459,0.6363636363636365,-0.7796554677091196,-0.523464591199815,-0.054212987699170684,0.03375770694396465,0.0698065876100602,-0.2052088388400954,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.49014004001143174,-0.6363636363636364,-0.7612740370418816,-0.4168143638745473,0.27064664727706045,0.1450059515351296,-0.2975283128785647,0.060530553939562096,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.852529294084024,0.09090909090909083,-0.7085746611996536,-0.0010017723664945688,-0.7569519749246066,0.043375042070216016,-0.3003938957353676,-0.16438498417514125,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.010574449842812195,0.4545454545454546,-0.4912008025163571,-0.38928720043153264,-1.3901051957742758,0.403190251753965,0.2743702562501405,-0.6537590231286944,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.1494712775078595,0.4545454545454546,0.39846566765719005,0.3833705787161903,1.6111149769916027,1.357018733965078,1.088989019980039,2.3174751171874792,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8313803943983995,-0.4545454545454546,-0.49903013905252347,0.29583108576712625,-0.5281019382353093,-0.9805506394427935,-0.08824748864852706,0.37827622544035594,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.1403258073735354,0.09090909090909083,-0.6733636796990516,-0.5364105725514372,-0.41145387996886,-0.333267754174496,-0.251514218296437,-0.20260833226522662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.2937982280651614,0.4545454545454546,-0.7665595783036258,-0.30230407644293755,0.05232412990026665,-0.2384289228625945,-0.2275181519874654,-0.0036694869633690694,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.014861388968276601,-0.09090909090909094,-0.8771775585601005,-0.4527240502427371,-0.7691657243081014,-0.15537356941097769,-0.08414100959764444,0.20947337774808597,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.11231780508716771,0.6363636363636365,-0.7343790684994065,-0.40016953070817607,-0.5540486880037317,0.009762221498041653,-0.1341608660380347,-0.22500976097352463,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6424692769362674,0.09090909090909083,-0.8987892604769382,-0.11427910919318784,-0.2395724591576853,-0.0780959284499553,0.0786498231572223,0.023178447811426674,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5673049442697913,-0.8181818181818181,-0.7284868575957781,-0.4584264467904755,0.9791666894537957,0.039617933283413655,0.5308474812658421,-0.21775534490018467,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.48299514146899114,-0.4545454545454546,-0.9064961567389435,0.10796023734299154,-1.141612582312598,0.04840768774342457,0.3969149482039278,0.27633430323778563,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.5881680480137181,-0.2727272727272727,-0.6926285129746622,-0.46967712106033754,0.06836009122267296,0.11652404118929971,0.055640276182662235,0.7909606325282608,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.6207487853672478,1.0,-0.6663880126262305,-0.7954843184094937,1.8234699807159536,-0.18417999239288455,-0.39328611301712396,-0.1696406880683944,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.3226636181766219,0.8181818181818181,0.7925776851330026,0.6379748786314248,-0.4482937302441572,-1.9420575354665892,-2.0653224242866535,-1.7727359568740404,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.26150328665332956,0.09090909090909083,-0.09751685562991552,0.32295599907528705,-1.0831979496730235,-0.661638377973416,-1.6419584301263284,0.0425343282340775,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2320663046584739,0.8181818181818181,-0.44902117969012434,-0.3355937427756801,-0.6929168397061831,0.5945933849326188,0.26922958029429206,-0.6372374155046027,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9091168905401543,0.2727272727272727,-0.920167619301503,0.029513755105186057,-0.8831280974887072,0.05387477088612826,0.027590435160969606,0.1258227183127533,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3569591311803373,0.09090909090909083,-0.5459929051714112,-0.6532326423672652,-0.10487919075053037,0.12201118463007439,-0.6566119342580469,-0.24098567487480574,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9577022006287511,0.09090909090909083,-0.7131318884451763,0.05571395545965929,0.32303237799023216,0.1693189272380425,-0.27977700794053256,-0.12843946568803347,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.35038582452129174,-0.4545454545454546,-0.7944762637456528,-0.2717885489712569,-0.5666773822852562,-0.23740417257754626,-0.22030545637286042,0.12203293087315999,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.3132323521006002,-0.6363636363636364,-0.4414934148303604,-0.6296524620482392,-0.8016488651540362,-0.0685907299828922,1.0035255825621807,1.0092309451980324,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.10860245784509859,-0.09090909090909094,0.45531595493740085,0.4054095707790706,1.2918535561138718,1.6519982752971636,1.6140364301101326,2.0136752875315347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.17690768791083167,0.2727272727272727,-0.23101557607588907,0.2511366263389072,2.3019896498488523,-0.7816821447684356,-1.1407820841954561,0.7444191880912099,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.5075735924549871,0.4545454545454546,-0.23443091373775993,0.42945210757494023,1.3547398317980124,-0.456022856615249,-0.7130955766538954,-0.9270720773136769,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5844527007716491,0.2727272727272727,0.2676077259343863,0.7791477228943515,-0.41246845511452684,-1.403176419899083,-1.6734048326131377,-0.9204583505529965,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.2712203486710488,0.2727272727272727,-0.7974014313836019,-0.3144794636664868,-0.4364800710330983,-0.13026562953262058,0.17360920570491287,-0.17591622393155276,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.38782509288368106,0.6363636363636365,0.6191922808871204,0.6731139708715419,0.13843226375546358,-1.7794037417815498,-1.959078129053192,-1.466824559540387,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.1869105458702487,-0.2727272727272727,-0.6724539545116011,0.054943361331586615,1.3767592709200693,0.6314774197802263,0.2620134989598987,0.21510172517531628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.6124607030580166,-0.2727272727272727,-0.4798478364333295,-0.1304615858827155,-0.8617302670383439,-0.2633926642247314,-0.34678168390812847,-0.6304817066777793,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.1806230351529008,0.09090909090909083,-0.7382145114529668,-0.5581413269630886,0.766222872435194,0.06097446457873307,0.06888757741589348,-0.27965489109681535,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5561589025435838,1.0,0.6726375459625895,0.7638899591585113,1.26892747237636,2.1385654746714997,1.878561874744094,2.010989554615854,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.30580165761646183,-0.6363636363636364,-0.39075710806651087,-0.29583108576712647,1.1088067701698292,-0.08082519934133675,0.9461059450774112,1.165998669294991,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.41611889111174616,0.6363636363636365,0.8051143021508214,0.23957771441781595,-0.560650050649919,2.156620643768118,2.309825063445689,2.0872788053577476,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.04115461560445843,0.4545454545454546,0.9344406680828303,0.4861678354010941,1.369016282490909,2.115008064019067,2.550900539540874,2.3406738563676637,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.26229208345241506,0.4545454545454546,-0.38772129164138514,0.4853972412730214,-0.764033088865593,0.12598828397857956,1.4774604534787181,0.5056203603723362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.774221206058874,0.6363636363636365,-0.5956139267725031,-0.04323033058488113,-0.05081032787059801,-0.21933629878948702,-0.4821363752156449,-0.2743831343262466,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.39982852243498135,0.42000000000000015,-0.32489930939917044,-0.05987516375125235,3.163852507192121,-0.38520000223036405,1.0330224047950702,-0.767630412118365,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5953129465561589,0.6363636363636365,0.46343566157097205,0.142945210757494,0.12646077449768964,2.1016985426716106,1.0647923213765942,1.852620075962626,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.8499571306087454,0.4545454545454546,0.34662001284042776,0.005625337134931074,-1.0070418170165083,1.5191307009627981,1.6740940429977753,1.7823429992152096,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.9062589311231781,0.09090909090909083,0.17230077169974645,-0.024736071511135216,-1.1391219041993068,-1.0036901219258676,-0.5037706135183511,-1.6687571501457736,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7622177765075735,0.4545454545454546,0.5140644433488788,0.0529398165985977,1.0112651989392567,-2.029778820364374,-2.1996993936012657,-0.005577835624852055,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.86024578450986,0.09090909090909083,-0.6763245954950039,0.9278723896123913,-0.10293693230363646,0.19339406077595292,0.8406937988389658,0.3936845066864947,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6776221777650757,-0.8181818181818181,-0.33580102876965223,-0.8261539647067889,-0.4928607109634953,0.14318194760868408,-0.7489502789692821,-0.7316343028620121,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2626464704201201,-0.8181818181818181,-0.8671122262434603,-0.6023734299144641,-0.7230364351525823,-0.19158539753159254,-0.08518345907004615,0.2149440728104384,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9559874249785653,0.2727272727272727,0.012708810687776184,0.9795021961932651,-0.41330873175003124,-1.2220365080706528,-1.0266505890654185,-0.8762036541269044,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9711346098885396,0.4545454545454546,-0.7308021582504266,0.06295754026354317,-0.6290546075130179,-0.30995336033061077,-0.22734576923020358,-0.06848126416316327,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.9156901971991998,1.0,0.4010628794217581,-0.029821992756415283,-0.6298036640497985,-1.0988797827985843,-1.096231486421451,-1.9111551977932584,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2123463846813376,0.09090909090909083,-0.38265523422724823,0.04122678585189177,-1.6284830257977791,0.41944150897946464,-1.0775820734757515,0.28793128396094725,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6047442126321807,-0.09090909090909094,-0.38285231118385576,-0.786853664175079,-0.3823503011936584,0.6811309590489926,0.26809482960401754,-0.7278332762662004,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.3703915404401257,0.6363636363636365,0.30353967349909583,0.2642367265161438,0.4377899605176053,-2.1747896374486655,-0.6833240413221137,-0.8374698185403016,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.15083452414975718,-0.2727272727272727,0.7863222811529378,0.7418509670956306,-0.0722662056387965,2.1008587198069213,2.353999759637581,2.046810550415235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.17176336096027434,0.6363636363636365,-0.7590418367934135,-0.36811281498034987,-0.9335227890812883,-0.018014640198213822,-0.35104585250942744,0.09085967661722685,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9839954272649329,-0.2727272727272727,0.695683109649224,-0.06665639207829233,-0.2585395010861112,-2.089735561042467,-1.4328780598376616,-1.8019188665389636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9845670191483281,0.09090909090909083,-0.5855594353333311,0.07020112506742704,-0.8203197067962824,0.37997674892245026,-0.3081027602153394,-0.32999350164188795,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.39068305230065736,0.2727272727272727,-0.8019064452862277,-0.2500577945596054,1.4272672592307316,-0.14492722633111935,-0.12986361492900236,-0.05285283957545056,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4341240354386968,-0.09090909090909094,-0.8045575964181718,0.08160591816290363,1.8095809642108849,0.20554317155108415,0.02602283942598197,-0.07474157099963524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.690482995141469,-1.0,-0.4009035198341907,-0.5248516606303459,-1.0008796860230529,-0.9802521055837751,-0.528824849780585,-0.06747212340098166,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.2666476136038869,0.4545454545454546,0.5564025296363591,0.32018186021422523,0.3757872081612629,-1.8588677543565033,-1.3919340771515163,-1.6410721143703233,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.2364732780794513,0.2727272727272727,0.7015321537256367,0.8600601063419897,0.5078353136906881,2.0478074475922488,1.7672542547473078,2.2602799915725433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.7996570448699628,0.23272727272727267,0.1988688902946616,0.8951991985821068,-0.24504110270515303,1.2300719492932988,1.5355134955664937,1.6998359275666688,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.9628465275793083,-0.4545454545454546,-0.5638097406536309,0.36672574554981896,1.3911649373640007,-0.7734961105006131,0.4527706282573615,-0.14936491265578447,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.7999428408116604,0.4545454545454546,-0.7390383040506237,-0.8921168220698158,-0.9976042507115779,-0.12161423606848093,-0.378163619221295,0.06718483702880146,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.7084881394684195,0.2727272727272727,0.875599906807262,0.8460352932110657,1.2087585932090863,2.133638004556476,2.360950866550307,2.2933754221565796,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.7362103458130895,-0.09090909090909094,-0.19232304695129976,0.8609848192956768,-0.7565533222016699,0.49314543841106034,1.594271662124954,0.9810193127115884,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6573306659045441,0.2727272727272727,-0.8042633453962904,-0.10626493026123152,-0.7951118049589282,0.10298620977370439,-0.04371200654905167,-0.0993590435126518,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.41383252357816513,0.09090909090909083,-0.7151124426818483,-0.23757416968482703,1.6759588158142968,-0.14033853546385286,-0.27305398674703907,-0.16284484062198912,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6733352386396114,0.2727272727272727,-0.6621963608137529,-0.8238421823225707,-0.3755918818350619,-0.2233306450115753,-0.38477365521896095,-0.1755880404842904,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8205201486138898,-0.09090909090909094,-0.7601895680619906,-0.9032133775140634,-1.0576798699117262,0.2082823390768415,-0.3016024975630775,0.20548207550205252,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9436981994855673,0.8181818181818181,0.2883972914708681,-0.04492563766664104,1.26694876667808,-1.395269769865063,-1.1477108018155078,-1.4361273941253685,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.05372963703915401,0.16181818181818186,-0.2545426765376584,-0.18130846882946738,1.2224657362703355,-0.9742849771649128,-0.5266584185583078,-0.6625282948679049,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7176336096027436,0.2727272727272727,-0.32674449463830313,0.01534869384295301,-0.7297187437973689,1.1917481129302838,0.6850957603819893,0.46800495021214694,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3260931694769935,-0.2727272727272727,0.6660858417746585,0.2881251444863988,0.13788774271668014,1.9194769822906776,2.120962631465892,2.0390508671365466,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.033152329236924793,-0.4545454545454546,-0.0043135647438025115,0.4818525082838869,-0.37969711050740046,-1.2914953686405988,-0.8351761818784587,-0.8950263378225092,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.47813661046013145,-0.6363636363636364,-0.38831461322686445,-0.20289743392155346,-0.3200746761415593,-0.545639571309583,-0.4277261195202092,-0.6863697493563947,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.16547585024292655,-0.2727272727272727,-0.38448124349050394,-0.06326577791477239,-1.2294599646603441,0.1060226028490006,-1.0559625303726627,-0.23348833896750812,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.39125464418405254,-0.4545454545454546,-0.4135278225538942,-0.671726901441011,0.032463260622142755,0.666365203819063,0.13807671421129128,-0.6703461497982539,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.04572735067162048,-0.09090909090909094,-0.7981813665482689,-0.4360792170763659,-0.4871873262322261,0.15042486607742867,-0.018077635969249852,-0.10482842718302499,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.6599028293798228,-0.4545454545454546,-0.7038573153721526,0.20335979039839702,-0.8071142641805743,-0.2111095257772482,-0.3582230737915921,0.5140989075201183,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.15004286939125455,0.2727272727272727,-0.7188268555735726,-0.5416506126223319,-0.18086743012998086,-0.2832203381611049,-0.3894298444376526,0.1793299774785798,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.970848813946842,-0.4545454545454546,0.04536500624969464,0.9875163751252214,-0.8982879643283055,-0.65126546124713,-0.1975020636642478,-1.6131108074195337,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6887682194912832,0.6363636363636365,0.2612520611612119,0.527163443014564,2.7573673037796373,-1.0625711853995663,0.21030330049278176,-1.9128692169881618,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.14346956273220923,-0.4545454545454546,-0.722551464466292,-0.3833705787161902,-0.368194076749996,0.1298814489001425,0.3250965454160963,-0.2891392197697623,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9219777079165475,0.4545454545454546,-0.7120465620408865,0.036449102257840815,-1.0155450498546867,-0.058854610643440296,-0.369729067353587,-0.08186906952044468,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.398685338668191,0.8181818181818181,-0.7933977434479196,-0.059258688448794006,1.504760045022929,-0.3924180735538397,0.2948183502702556,0.4208207103523508,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.12546441840525868,0.6363636363636365,0.042586468006429845,0.531632888957386,-0.7516786933349641,-0.9472663405247697,-0.14014980329857155,-1.4979914350589207,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.11631894827093459,-0.2727272727272727,-0.7235709129125254,-0.523464591199815,1.757761484105872,0.46330508774447976,-0.08399344283127544,0.0809561017978483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.8882537867962275,0.29454545454545444,0.623968073427908,-0.015026585497418532,-1.053555528543259,1.8745180684905045,1.8586039458652175,2.142495430766069,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.6230351529008288,-0.35818181818181827,-0.8132372980090408,-0.12475918933497743,-0.5028625342340844,-0.2759622155707077,-0.11195777250781425,0.3671958174837787,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9659902829379823,-0.6363636363636364,-0.7255096061735087,-0.673422208522771,-0.9497381067129013,-0.16923162131298503,0.4624056539335985,-0.24418375291379965,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.9768505287224921,-0.09090909090909094,0.43475076861689077,0.990752870463127,0.006370516490310274,1.68930334605234,2.110244431030344,1.5111178057313182,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
